Latitude,Longitude,Sample Date,platform,diff_days,collection,pixels_water,w_coastal,w_blue,w_green,w_red,w_lwir11,w_mndwi,w_clorofila,w_turbid_ndti,l_nir,l_swir16,l_swir22,l_ndvi,l_ndmi
-32.043333,27.822778,01-09-2014,landsat-8,4.0,L2,60.0,0.015550041666666663,0.018540666666666664,0.025658124999999997,0.027204999999999997,21.41749026500002,-0.29721901094668435,2.251425701712507,0.03275118383461254,0.21907032741398444,0.30692746392896786,0.23853652608213097,0.2667714584355006,-0.16409080250027877
-33.329167,26.0775,16-09-2015,landsat-8,0.0,L2,0.0,,,,,,,,,0.23126161186297314,0.16796521251850285,0.10492910657644322,0.6482754141915613,0.19582650891018177
-32.99163889,27.64002778,07-05-2015,landsat-8,3.0,L2,0.0,,,,,,,,,,,,,
-34.096389,24.439167,07-02-2012,landsat-7,4.0,L2,0.0,,,,,,,,,-0.2,-0.2,-0.2,0.0,0.0
-32.00055556,28.58166667,01-10-2014,landsat-7,1.0,L2,0.0,,,,,,,,,,,,,
-32.08639,25.57556,19-07-2013,landsat-8,4.0,L2,121.0,0.029250681818181818,0.04369113636363636,0.08295295454545454,0.09384954545454548,13.080819430578533,0.33558987734243323,1.5290057985554961,0.062298436539964884,0.21148269086557636,0.2164809666932589,0.14856937116074992,0.3697600961011502,-0.036010839715704686
-32.00055556,28.58166667,03-09-2014,landsat-8,3.0,L2,576.0,0.038994288194444435,0.0542009765625,0.09392496527777777,0.09375060763888889,21.584225553125016,0.3643665651464935,1.1157880532561686,-0.006956851332476556,0.17558279667390944,0.22447487109309713,0.16336857032425206,0.3640770391530235,-0.09570313507578071
-32.99163889,27.64002778,02-10-2014,landsat-7,2.0,L2,6834.0,,1.2187247022241732,0.8990698489171788,1.0669518239683935,-22.662693822238783,0.5231165884519371,0.7418893424328786,0.07408260644243475,-0.2,-0.2,-0.2,0.0,0.0
-32.00055556,28.58166667,06-08-2014,landsat-8,1.0,L2,916.0,0.0209811135371179,0.030901318231441044,0.05586468340611354,0.0503605403930131,17.179227557183424,0.23677455814884907,3.9946190120331533,-0.05720883667475302,0.17827823659753894,0.1980896213750968,0.1300315110575682,0.41068640207465096,0.0020281723014527963
-33.18536111,27.39075,22-09-2011,landsat-7,9.0,L2,0.0,,,,,,,,,-0.2,-0.2,-0.2,0.0,0.0
-33.731111,24.618333,28-03-2013,landsat-7,5.0,L2,0.0,,,,,,,,,-0.20000000000000004,-0.20000000000000004,-0.20000000000000004,0.0,0.0
-33.731111,24.618333,18-04-2013,landsat-7,0.0,L2,0.0,,,,,,,,,-0.2,-0.2,-0.2,0.0,0.0
-32.00055556,28.58166667,21-11-2012,landsat-7,6.0,L2,290.0,,0.09234794827586207,0.14512879310344828,0.15657799137931036,24.515966646965538,0.522636842881265,1.2360567456896987,0.036534335079061855,0.30823442307692306,0.22507920118343197,0.12636775887573964,0.6092575031040548,0.1633181015350969
-32.00055556,28.58166667,09-07-2014,landsat-8,5.0,L2,2477.0,0.011572288050060555,0.015768996770286633,0.025955209931368586,0.02032197315300767,17.85344443336296,0.12118466774382267,2.8564250546669747,-0.14487374464533342,0.21517517346226697,0.22597904371448513,0.14545009271259096,0.47189381953639586,0.011176127354650988
-32.00055556,28.58166667,04-06-2014,landsat-8,2.0,L2,1576.0,0.011892874365482232,0.015807942576142132,0.027916492703045685,0.02464186389593908,14.522066505088855,-0.017610283959386307,8.811737457598847,-0.24323120782896293,0.22119026577315828,0.18262606149708244,0.10903981491611961,0.6353999423384429,0.1398022118390802
-31.905,25.43,03-11-2014,landsat-7,4.0,L2,59.0,,0.06443766949152542,0.10171322033898306,0.11780584745762712,29.647169987457648,0.4644441952069154,1.235683294051703,0.0731099558865947,0.2666883281938326,0.26568965418502205,0.193861922907489,0.3674161077067692,-0.019791780668156435
-33.731111,24.618333,10-04-2014,landsat-8,3.0,L2,92.0,0.007488097826086953,0.012981820652173905,0.02859584239130434,0.02152595108695652,24.150122950217416,0.07181030821623505,6.087948793850991,-0.24865355278845266,0.2083923763250883,0.16331081272084808,0.09532665415194347,0.6503519898059953,0.15605241614961254
-32.08639,25.57556,05-12-2014,landsat-7,4.0,L2,105.0,,0.06069004761904761,0.10350466666666666,0.12388923809523811,31.778151798285727,0.5041527737899739,2.006669011747112,0.08486495319174875,0.20802804338299735,0.21019298860648555,0.14343984005258545,0.33988260034104706,-0.016444172682155422
-32.043333,27.822778,04-08-2014,landsat-8,1.0,L2,20.0,0.034081375,0.049506125,0.090103,0.10463675000000001,18.098421944000023,0.026431063523908654,1.9626318315855216,0.06717732196110508,0.2150248838230597,0.2663454106116257,0.19554317370648358,0.2766371933031937,-0.10376143834402454
-32.515278,28.015556,05-08-2015,landsat-8,3.0,L2,524.0,0.016891187977099233,0.02409020515267175,0.04342952767175572,0.0539250286259542,19.090066516679407,0.14016718523177946,2.5630610338003423,-0.05001198238286143,0.1636406928036606,0.17158850395174707,0.11603357591514143,0.5332901873008026,-0.003121704226657393
-32.043333,27.822778,29-09-2014,landsat-8,0.0,L2,0.0,,,,,,,,,,,,,
-32.99163889,27.64002778,08-03-2011,landsat-7,3.0,L2,0.0,,,,,,,,,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.0,0.0
-32.08639,25.57556,26-04-2013,landsat-8,0.0,L2,118.0,0.04310582627118645,0.056470360169491515,0.10309358050847457,0.12741849576271186,19.255143637796632,0.5628276457976837,1.94546977346083,0.09916393451782797,0.24781421339129048,0.20722019301323977,0.13601663502951028,0.5153185569774993,0.06948093256617756
-32.043333,27.822778,04-07-2011,landsat-7,16.0,L2,0.0,,,,,,,,,-0.2,-0.2,-0.2,0.0,0.0
-32.99163889,27.64002778,22-07-2014,landsat-8,2.0,L2,123.0,0.019471686991869918,0.028398678861788616,0.049962926829268284,0.05066384146341463,15.138538894634166,0.19789048577755672,1.761124565941348,-0.017635897754240747,0.24579511210404534,0.18739090042288362,0.11028555214234423,0.6233078656377183,0.15281600736000384
-32.99163889,27.64002778,10-07-2014,landsat-8,1.0,L2,132.0,0.011953958333333329,0.02608354166666666,0.05197687499999999,0.048792083333333326,11.666371192727295,0.27381725283791486,2.7984525067242436,-0.044913385275069814,0.23268164269734742,0.16823105105465005,0.09720538650527326,0.6109602443583045,0.17936633323018886
-32.043333,27.822778,12-05-2014,landsat-8,4.0,L2,22.0,0.03431499999999999,0.04856,0.09686499999999999,0.11531000000000001,23.37609340727275,0.09676385230600215,2.871840684234603,0.08636247675548483,0.22495482510781026,0.22573457375019965,0.14763123342916468,0.4570136741572456,0.0046507425683175
-33.18536111,27.39075,02-07-2015,landsat-8,4.0,L2,45.0,0.022589888888888885,0.03393883333333333,0.06965033333333334,0.06825272222222223,14.607332272000015,0.1356368023063081,3.823821230865417,-0.04123471381045347,0.2571409778590372,0.1505044225669051,0.08154118761552681,0.7256768106484761,0.2711779180568079
-33.731111,24.618333,20-03-2014,landsat-7,0.0,L2,16.0,,0.029626718749999996,0.0464515625,0.036823125,25.90406876750002,0.18061550364016293,2.513368253592383,-0.11801014997668198,0.0773229128914322,0.05354048799872835,0.007982867191225559,0.3811073405134014,0.08087833704856852
-33.18536111,27.39075,31-05-2012,landsat-7,4.0,L2,45.0,,0.02220122222222222,0.03460983333333333,0.029045666666666668,15.638207104000013,0.1846898813971382,3.225291942145603,-0.18568793605811165,0.08809989639171134,0.05143074205936475,0.00012852948235858648,0.447277209783679,0.11481756133374384
-33.329167,26.0775,08-03-2015,landsat-8,0.0,L2,0.0,,,,,,,,,,,,,
-32.579167,27.366667,07-05-2012,landsat-7,3.0,L2,0.0,,,,,,,,,0.09929594088807399,0.0881892819276148,0.013932406927614799,0.32713697166682654,0.024079740853802396
-32.99163889,27.64002778,27-08-2015,landsat-8,3.0,L2,0.0,,,,,,,,,,,,,
-32.08639,25.57556,09-02-2011,landsat-5,7.0,L2,163.0,,0.059612653374233125,0.10915246932515338,0.13200766871165648,29.552278260122712,0.374276811569737,2.4970280176445963,0.085499317274615,0.277414649203554,0.2155609681421596,0.1283995519490915,0.5065614012014383,0.1091706077769864
-33.329167,26.0775,24-06-2015,landsat-7,4.0,L2,622.0,,0.010448082797427646,0.013204449356913181,0.007862817524115752,9.31036610858523,0.14840122443205953,4.140518295192228,-0.30603072672557236,0.09361610677738635,0.04579291708605938,0.0019326199463177319,0.46235497647064805,0.17186251022492316
-32.043333,27.822778,07-07-2014,landsat-8,3.0,L2,23.0,0.026236521739130433,0.03866652173913043,0.07059282608695652,0.08235804347826087,18.670182385217405,0.016422514559171993,2.060375281816883,0.04775976484447406,0.22003196469930517,0.2689657449484866,0.1923305037536938,0.3013279679628122,-0.09578908492419481
-33.731111,24.618333,04-10-2012,landsat-7,4.0,L2,0.0,,,,,,,,,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.0,0.0
-32.043333,27.822778,02-06-2014,landsat-8,0.0,L2,33.0,0.026883333333333332,0.03856166666666666,0.07307666666666666,0.08422916666666666,15.330488632727281,-0.011540420421479703,2.781598667241485,0.020613777183913225,0.22197098089506426,0.22981598291461347,0.15564605703207046,0.432015918340986,-0.009654860371740898
-33.731111,24.618333,23-05-2013,landsat-7,3.0,L2,541.0,,0.02484071164510166,0.029836206099815157,0.022571021256931605,23.58508830048061,0.14387990176293933,2.3911281019455872,-0.1487829261430751,0.12604817004082314,0.10358345601099726,0.04500291385486962,0.4661755935442372,0.10254758931541916
-32.043333,27.822778,27-10-2014,landsat-8,3.0,L2,2.0,0.0448325,0.05764750000000002,0.09130749999999999,0.09397499999999998,34.66488128000003,-0.05128877829065117,1.72172736497914,0.014396856708773258,0.2541193199419168,0.3150987463697967,0.24159728412391096,0.33433300756648543,-0.10273342565541918
-31.903056,25.482222,19-05-2014,landsat-8,4.0,L2,88.0,0.027980625000000002,0.0428878125,0.0823534375,0.0854371875,15.80599477113638,0.2792634528775619,2.039424861730835,0.016180579880401384,0.2506347738303628,0.20822300167091023,0.13792540897517505,0.46713052727195986,0.06651959131417925
-32.579167,27.366667,05-03-2012,landsat-7,2.0,L2,2.0,,0.02930875000000001,0.051267499999999994,0.057675000000000004,26.239461980000016,0.0403900649602241,3.7889967676180976,0.058833810821881376,0.16762788377192986,0.08958745394736842,0.013166214912280701,0.5443511062472414,0.16641219412595687
-32.802778,27.856389,05-05-2014,landsat-8,4.0,L2,26.0,0.003274711538461538,0.004063749999999997,0.00552442307692307,0.0029700961538461504,18.21750050230771,-0.30219498005888185,3.8360988983154445,-0.1516874802485148,0.24410021309314586,0.13713531414762742,0.06718594903339192,0.7775418286646754,0.2901538363472946
-32.99163889,27.64002778,02-06-2011,landsat-7,0.0,L2,78.0,,0.03121153846153846,0.04769320512820513,0.05434538461538462,12.515498189230788,0.23083475993930927,2.922343152963243,0.026472813018229856,0.13844593913976785,0.07675348246939101,0.015974944943552234,0.5194568266038971,0.1632380159920662
-32.99163889,27.64002778,14-01-2011,landsat-7,2.0,L2,21.0,,0.03574964285714285,0.05683428571428571,0.061301071428571434,30.79503158857144,0.18780216350474865,3.319792212973242,0.03626745332335811,0.10108590146418679,0.03395670379897112,-0.02088979897111199,0.47651361776404116,0.15642645711790892
-32.99163889,27.64002778,30-10-2014,landsat-8,1.0,L2,0.0,,,,,,,,,,,,,
-34.096389,24.439167,12-10-2011,landsat-7,6.0,L2,24.0,,0.0094915625,0.009116874999999997,0.009301354166666663,21.50479219250002,0.16152025681123083,2.859886365054539,0.008414767472408456,0.21928608406549518,0.10998929113418529,0.03805059365015974,0.6323913712887892,0.24090187576023545
-33.18536111,27.39075,18-11-2015,landsat-8,1.0,L2,49.0,0.038043367346938764,0.05062096938775511,0.089355,0.08784362244897959,29.498718438775523,0.14689099225054916,3.8802861750989996,-0.014251496409901164,0.25287851520608245,0.18245184273709483,0.10829939015606244,0.6550738220196908,0.16581291837074624
-32.99163889,27.64002778,30-07-2015,landsat-8,0.0,L2,202.0,0.02788610148514851,0.0376496905940594,0.06283642326732673,0.07547185643564357,13.250512195049524,0.42565224860169737,1.8847264514111257,0.06948563390334583,0.22493760699373697,0.1526289427091697,0.08716798378031154,0.6842786166031277,0.20556360403154986
-32.00055556,28.58166667,29-10-2014,landsat-7,3.0,L2,0.0,,,,,,,,,,,,,
-32.043333,27.822778,04-02-2014,landsat-7,2.0,L2,0.0,,,,,,,,,-0.2,-0.2,-0.2,0.0,0.0
-33.771111,25.386667,04-12-2014,landsat-7,3.0,L2,28.0,,0.09983642857142858,0.12215366071428571,0.12703196428571428,37.74500558857145,0.08005491698132428,2.0602167521224763,-0.003411183288119141,0.15475200569047048,0.1393900807485774,0.08974707281397773,0.3123623840213743,0.03918374190954186
-32.579167,27.366667,29-05-2012,landsat-7,6.0,L2,1.0,,0.03383249999999999,0.04997499999999999,0.05795,16.576719440000034,0.008602552006337192,2.5548642617524067,0.07389322313436994,0.04877335268070847,0.05008063826392214,-0.010910072403063667,0.2610578125195603,-6.449917228182953e-05
-33.329167,26.0775,06-10-2015,landsat-8,4.0,L2,2.0,0.008436250000000006,0.0189275,0.0493975,0.05482875000000001,20.377557680000024,0.01412460999342503,6.594945273804289,0.052414275741483225,0.211066105884229,0.12990469063945145,0.07376223469143676,0.6923480486085731,0.25096857681340123
-33.18536111,27.39075,21-10-2013,landsat-8,7.0,L2,0.0,,,,,,,,,,,,,
-32.579167,27.366667,07-07-2014,landsat-8,3.0,L2,5.0,0.011359499999999995,0.019411499999999998,0.030378499999999996,0.033068,22.21576883600003,-0.16820507306310292,3.191822657990906,0.023079331983606392,0.26424345776501557,0.30064331498763663,0.18183242641780328,0.3731714788056339,-0.05982960511034521
-32.99163889,27.64002778,28-09-2015,landsat-8,3.0,L2,170.0,0.032145941176470585,0.04245795588235294,0.06960579411764706,0.07486249999999998,25.143162224000026,0.38337781712914104,1.8748201786416157,0.03360090073378469,0.2733527206471248,0.170792071920551,0.09472047773506327,0.7253437959349338,0.240594094279821
-34.096389,24.439167,26-02-2013,landsat-7,3.0,L2,2.0,,0.020068749999999996,0.022887500000000005,0.023932499999999995,24.364678010000006,-0.3952652716127668,2.0432302156892446,0.02183178038691327,0.14429642013498317,0.0805622862767154,0.017691369516310455,0.47588582222800907,0.15893865368345447
-34.096389,24.439167,08-11-2011,landsat-7,1.0,L2,21.0,,0.01053345238095238,0.015846190476190472,0.01238642857142857,25.267930485714302,0.14901915513962713,3.009673790141561,-0.12569437814414658,0.22034393196518406,0.12632910684340812,0.051737760321009345,0.5833986088047866,0.19692664088106782
-32.99163889,27.64002778,30-06-2011,landsat-7,12.0,L2,110.0,,0.04072275000000001,0.06580699999999999,0.08438175,14.034365091090935,0.39925786308177247,2.556352179075787,0.09016482229983265,0.15005859580107708,0.09150891135139683,0.026914718108381017,0.45033035641939323,0.1339967116133065
-32.99163889,27.64002778,10-02-2011,landsat-7,7.0,L2,0.0,,,,,,,,,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.0,0.0
-32.00055556,28.58166667,08-05-2013,landsat-7,2.0,L2,1079.0,,0.03128878822984244,0.05636578081556997,0.0666175718257646,14.460166782854516,0.35074358766897856,3.843987764367342,-0.041495371415209314,0.21048994068905366,0.16424330941997384,0.09062672568687309,0.633204217524675,0.1631819428683769
-32.99163889,27.64002778,05-05-2014,landsat-8,3.0,L2,23.0,0.01041923913043478,0.02315173913043478,0.06776630434782609,0.044680652173913045,16.440593078260896,0.0918351964767003,4.839258483671154,-0.2056600564758207,0.27289665091886267,0.17865939537101247,0.09521663358183079,0.6857144698942322,0.21445416802932882
-33.731111,24.618333,26-02-2014,landsat-8,2.0,L2,0.0,,,,,,,,,,,,,
-31.903056,25.482222,08-03-2011,landsat-5,20.0,L2,130.0,,0.05240980769230769,0.09736003846153846,0.11659142307692309,31.359208968153865,0.21469877204616422,2.7261844659891685,0.088125337826283,0.2919735949225611,0.2284658861567939,0.13686639170525308,0.5030539000126549,0.1042579897017225
-33.202778,24.235556,30-05-2011,landsat-7,15.0,L2,2.0,,0.021608749999999996,0.01665875,0.011488750000000006,13.43897708000003,0.12589912673638032,1.9644538451559121,-0.18910680346182504,-0.07515335674388039,-0.0877669566288812,-0.10456444184327253,0.15444157613217063,0.04453823960788477
-32.99163889,27.64002778,13-02-2015,landsat-8,0.0,L2,0.0,,,,,,,,,,,,,
-32.515278,28.015556,22-04-2015,landsat-8,4.0,L2,0.0,,,,,,,,,,,,,
-34.096389,24.439167,26-03-2013,landsat-7,7.0,L2,58.0,,1.6022124999999998,1.6022124999999998,1.6022124999999998,6.556911672758638,0.44551410831378546,0.5270290240603885,0.0,-0.2,-0.2,-0.2,0.0,0.0
-32.08639,25.57556,06-12-2013,landsat-8,0.0,L2,127.0,0.03451350393700787,0.04786572834645669,0.09086706692913385,0.10686860236220473,26.522296406614192,0.5352293824304608,1.8041084682783561,0.07223219886944472,0.2931236172080772,0.254596521071115,0.17888813652326602,0.4698407762154392,0.057014577463976916
-31.905,25.43,29-04-2014,landsat-7,8.0,L2,86.0,,0.05785438953488373,0.08899270348837209,0.09924220930232559,20.79833183976746,0.39522435177761595,1.72921571103268,0.040259083382409445,0.20558030132533134,0.18631889743269153,0.11767055826456616,0.40198432119661975,0.0594993232233916
-32.043333,27.822778,11-04-2011,landsat-5,3.0,L2,0.0,,,,,,,,,,,,,
-32.043333,27.822778,19-11-2012,landsat-7,1.0,L2,0.0,,,,,,,,,-0.2,-0.2,-0.2,0.0,0.0
-32.605278,25.885,28-02-2014,landsat-7,3.0,L2,0.0,,,,,,,,,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.0,0.0
-33.001667,25.161389,29-01-2014,landsat-7,2.0,L2,0.0,,,,,,,,,0.20726029793608522,0.23472737849533953,0.1615340229693742,0.2997188580776524,-0.05600743895733319
-33.18536111,27.39075,16-01-2015,landsat-8,3.0,L2,0.0,,,,,,,,,0.30576575892857144,0.19506745535714284,0.1015291517857143,0.7158648573000553,0.2237235694013217
-32.99163889,27.64002778,06-05-2011,landsat-7,5.0,L2,37.0,,0.03402128378378378,0.051506824324324324,0.05578939189189189,18.785961285945962,0.23397001722250016,2.8146868717742626,0.025029234777421087,0.1452579562564387,0.08669740252793408,0.022089156628892933,0.5350285610761484,0.14945365911538594
-32.08639,25.57556,15-08-2014,landsat-8,4.0,L2,159.0,0.031755990566037735,0.04716723270440251,0.0857730817610063,0.10006132075471698,21.29257668188681,0.264115603201102,1.6644725535441176,0.0740571619496437,0.22884894034568296,0.2517268586460751,0.17822493698487638,0.34636377029562343,-0.0765405229589412
-32.605278,25.885,28-05-2013,landsat-8,0.0,L2,19.0,0.017257236842105256,0.021324342105263152,0.03514092105263158,0.027782499999999998,16.904129776842133,0.13880103176011394,1.5853870795439513,-0.21979606482835512,0.20641850618762475,0.23867408502994014,0.16755601776447104,0.43802305977265543,-0.0675588720612233
-33.731111,24.618333,09-04-2015,landsat-7,1.0,L2,98.0,,0.024223775510204083,0.03713306122448979,0.04129931122448979,19.182366768163284,0.21654555378380513,3.2362446177859736,-0.010962879250169012,0.12840107722342733,0.08760232776572668,0.03212471301518438,0.5180771599875954,0.14270743517839315
-32.99163889,27.64002778,05-12-2013,landsat-7,2.0,L2,53.0,,0.0486861320754717,0.07949858490566038,0.08419485849056603,26.740363137358514,0.30795288724918113,2.164371284557266,0.026813692850013848,0.09749830658072127,0.029193506277384568,-0.02372698580215706,0.41760052178847473,0.14118398525617532
-32.08639,25.57556,08-11-2012,landsat-7,1.0,L2,0.0,,,,,,,,,-0.20000000000000004,-0.20000000000000004,-0.20000000000000004,0.0,0.0
-32.99163889,27.64002778,16-01-2015,landsat-8,3.0,L2,0.0,,,,,,,,,,,,,
-32.579167,27.366667,09-03-2011,landsat-7,4.0,L2,0.0,,,,,,,,,-0.2,-0.2,-0.2,0.0,0.0
-32.802778,27.856389,02-10-2014,landsat-7,2.0,L2,5618.0,,1.0061154903880385,0.8503205989676041,0.9364074105553577,-11.322652826180116,0.3372106138836024,0.8461566679242242,0.03711545488021168,-0.2,-0.2,-0.2,0.0,0.0
-32.99163889,27.64002778,07-03-2013,landsat-7,3.0,L2,0.0,,,,,,,,,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.0,0.0
-32.99163889,27.64002778,05-04-2012,landsat-7,3.0,L2,79.0,,0.03251598101265823,0.060764398734177216,0.06739851265822784,21.91285438506331,0.4155689169510566,2.6647049091636377,0.04592642937902493,0.09066458117993163,0.022505486801303973,-0.0283407931144152,0.47686877963403884,0.1752907648991717
-32.99163889,27.64002778,26-07-2012,landsat-7,3.0,L2,7.0,,0.07368,0.10623999999999999,0.11062035714285713,13.093268771428589,0.10325969870507953,1.6675497140145177,0.019931016364128473,0.012043716376829735,-2.689134242461524e-05,-0.03760897003628174,0.1759994333180419,0.02345653704563772
-32.605278,25.885,06-11-2014,landsat-8,1.0,L2,0.0,,,,,,,,,0.2844012554229935,0.385261144251627,0.2927359924078091,0.29582739204286507,-0.1491444347203416
-32.605278,25.885,30-01-2014,landsat-7,1.0,L2,0.0,,,,,,,,,0.07614654418932093,0.07917516598072134,0.024233195061193553,0.24287195214442714,-0.003559320854931315
-32.605278,25.885,16-08-2012,landsat-7,18.0,L2,21.0,,0.0360547619047619,0.035606904761904756,0.03759869047619047,10.090945108571448,-0.17857014451143222,1.5249272516680843,0.02594651837446349,-0.02810205762514551,-0.017502674621653082,-0.04713890861466821,0.13712986269874805,-0.026804706615791547
-34.096389,24.439167,05-02-2014,landsat-8,3.0,L2,0.0,,,,,,,,,,,,,
