Latitude,Longitude,Sample Date,q,ppt,pet,soil,pdsi,tmax,tmin,Saline_Index,Runoff_Ratio,Chemical_Solubility
-32.043333,27.822778,01-09-2014,1.3,25.6,161.90001,4.8,-2.12,28.75,15.929999,0.7269333466662784,0.05078124999980164,22.34
-33.329167,26.0775,16-09-2015,0.6000000000000001,11.600000000000001,177.6,2.7,-0.84999996,29.34,15.339999,0.8773784394732288,0.05172413793058859,22.34
-32.99163889,27.64002778,07-05-2015,1.1,21.5,158.40001,12.0,-2.24,27.39,17.869999,0.7609783334532109,0.05116279069743646,22.63
-34.096389,24.439167,07-02-2012,1.4000000000000001,28.200000000000003,130.0,16.4,2.85,23.769999,16.07,0.6434892541083165,0.04964539007074594,19.919998
-32.00055556,28.58166667,01-10-2014,1.4000000000000001,27.200000000000003,152.5,5.1,-2.34,27.8,16.56,0.6972732331660004,0.05147058823510489,22.18
-32.08639,25.57556,19-07-2013,1.4000000000000001,27.700000000000003,198.8,0.1,-1.1,32.44,15.73,0.7554083918161538,0.05054151624530491,24.085
-32.00055556,28.58166667,03-09-2014,1.4000000000000001,27.200000000000003,152.5,5.1,-2.34,27.8,16.56,0.6972732331660004,0.05147058823510489,22.18
-32.99163889,27.64002778,02-10-2014,1.1,22.1,156.3,9.0,-2.32,27.34,17.75,0.7522421567041577,0.04977375565588338,22.545
-32.00055556,28.58166667,06-08-2014,1.4000000000000001,27.200000000000003,152.5,5.1,-2.34,27.8,16.56,0.6972732331660004,0.05147058823510489,22.18
-33.18536111,27.39075,22-09-2011,1.3,25.200000000000003,161.40001,19.5,2.35,28.24,19.16,0.7299035502290133,0.05158730158709687,23.7
-33.731111,24.618333,28-03-2013,1.5,30.200000000000003,161.40001,2.4,-1.17,26.48,15.389999,0.6847599315555354,0.04966887417202096,20.935
-33.731111,24.618333,18-04-2013,1.5,30.200000000000003,161.40001,2.4,-1.17,26.48,15.389999,0.6847599315555354,0.04966887417202096,20.935
-32.00055556,28.58166667,21-11-2012,3.4000000000000004,68.60000000000001,144.5,10.6,-1.12,27.06,16.73,0.3561708118252669,0.049562682215671186,21.895
-32.00055556,28.58166667,09-07-2014,1.4000000000000001,27.200000000000003,152.5,5.1,-2.34,27.8,16.56,0.6972732331660004,0.05147058823510489,22.18
-32.00055556,28.58166667,04-06-2014,6.800000000000001,135.4,129.1,5.7000003,-1.3199999,25.689999,15.75,-0.02381850189453838,0.050221565731129826,20.72
-31.905,25.43,03-11-2014,1.1,21.700000000000003,198.0,0.1,0.58,32.39,14.599999,0.8024578971320883,0.05069124423939774,23.494999
-33.731111,24.618333,10-04-2014,2.8000000000000003,56.800000000000004,158.6,3.9,-0.75,26.75,15.259999,0.4726091142938312,0.049295774647800536,21.005
-32.08639,25.57556,05-12-2014,1.1,21.400000000000002,197.90001,0.1,0.57,32.25,14.78,0.8048335694788945,0.051401869158638314,23.515
-32.043333,27.822778,04-08-2014,1.3,25.6,161.90001,4.8,-2.12,28.75,15.929999,0.7269333466662784,0.05078124999980164,22.34
-32.515278,28.015556,05-08-2015,1.2000000000000002,24.6,159.40001,4.2000003,-2.51,28.05,17.789999,0.7326087089563431,0.048780487804679765,22.919998
-32.043333,27.822778,29-09-2014,1.3,25.6,161.90001,4.8,-2.12,28.75,15.929999,0.7269333466662784,0.05078124999980164,22.34
-32.99163889,27.64002778,08-03-2011,5.7,113.10000000000001,131.2,62.2,3.23,24.21,15.83,0.0740892229813227,0.050397877984040315,20.02
-32.08639,25.57556,26-04-2013,3.2,63.5,186.1,0.1,-0.85999995,29.48,13.2699995,0.49118590987782706,0.050393700787322214,21.375
-32.043333,27.822778,04-07-2011,5.0,100.9,141.1,3.6000001,1.37,25.519999,13.679999,0.16611572351078138,0.04955401387507477,19.599998
-32.99163889,27.64002778,22-07-2014,1.1,22.1,156.3,9.0,-2.32,27.34,17.75,0.7522421567041577,0.04977375565588338,22.545
-32.99163889,27.64002778,10-07-2014,1.1,22.1,156.3,9.0,-2.32,27.34,17.75,0.7522421567041577,0.04977375565588338,22.545
-32.043333,27.822778,12-05-2014,5.4,108.80000000000001,141.1,5.2000003,-1.17,26.56,14.509999,0.12925172194723003,0.04963235294113085,20.535
-33.18536111,27.39075,02-07-2015,0.9,17.5,161.90001,11.7,-1.67,27.83,18.21,0.8049052496436193,0.05142857142827756,23.02
-33.731111,24.618333,20-03-2014,2.8000000000000003,56.800000000000004,158.6,3.9,-0.75,26.75,15.259999,0.4726091142938312,0.049295774647800536,21.005
-33.18536111,27.39075,31-05-2012,2.7,53.7,136.40001,25.0,1.74,26.199999,17.48,0.43503421973894113,0.05027932960884492,21.84
-33.329167,26.0775,08-03-2015,0.6000000000000001,11.600000000000001,177.6,2.7,-0.84999996,29.34,15.339999,0.8773784394732288,0.05172413793058859,22.34
-32.579167,27.366667,07-05-2012,3.7,74.8,134.0,13.3,1.04,25.039999,13.469999,0.2835249042144236,0.049465240641645106,19.255
-32.99163889,27.64002778,27-08-2015,1.1,21.5,158.40001,12.0,-2.24,27.39,17.869999,0.7609783334532109,0.05116279069743646,22.63
-32.08639,25.57556,09-02-2011,3.0,60.1,185.90001,0.1,0.58,28.5,12.08,0.511382132005606,0.04991680532437617,20.29
-33.329167,26.0775,24-06-2015,0.6000000000000001,11.600000000000001,177.6,2.7,-0.84999996,29.34,15.339999,0.8773784394732288,0.05172413793058859,22.34
-32.043333,27.822778,07-07-2014,5.4,108.80000000000001,141.1,5.2000003,-1.17,26.56,14.509999,0.12925172194723003,0.04963235294113085,20.535
-33.731111,24.618333,04-10-2012,1.1,22.3,169.40001,6.1,1.9799999,27.75,16.779999,0.7673448207091551,0.04932735425986849,22.265
-32.043333,27.822778,02-06-2014,5.4,108.80000000000001,141.1,5.2000003,-1.17,26.56,14.509999,0.12925172194723003,0.04963235294113085,20.535
-33.731111,24.618333,23-05-2013,1.5,30.200000000000003,161.40001,2.4,-1.17,26.48,15.389999,0.6847599315555354,0.04966887417202096,20.935
-32.043333,27.822778,27-10-2014,1.3,25.6,161.90001,4.8,-2.12,28.75,15.929999,0.7269333466662784,0.05078124999980164,22.34
-31.903056,25.482222,19-05-2014,2.4000000000000004,47.7,187.90001,0.1,1.1899999,30.24,13.45,0.5950764164139501,0.050314465408699556,21.845
-32.579167,27.366667,05-03-2012,3.7,74.8,134.0,13.3,1.04,25.039999,13.469999,0.2835249042144236,0.049465240641645106,19.255
-32.802778,27.856389,05-05-2014,5.9,118.7,129.40001,7.5,-1.56,25.06,16.51,0.04312780637010182,0.049705139005855346,20.785
-32.99163889,27.64002778,02-06-2011,5.7,113.10000000000001,131.2,62.2,3.23,24.21,15.83,0.0740892229813227,0.050397877984040315,20.02
-32.99163889,27.64002778,14-01-2011,5.7,113.10000000000001,131.2,62.2,3.23,24.21,15.83,0.0740892229813227,0.050397877984040315,20.02
-32.99163889,27.64002778,30-10-2014,1.1,22.1,156.3,9.0,-2.32,27.34,17.75,0.7522421567041577,0.04977375565588338,22.545
-34.096389,24.439167,12-10-2011,1.1,21.6,152.0,9.6,1.87,25.859999,17.699999,0.7511520737322863,0.05092592592569016,21.779999
-33.18536111,27.39075,18-11-2015,0.9,17.5,161.90001,11.7,-1.67,27.83,18.21,0.8049052496436193,0.05142857142827756,23.02
-32.99163889,27.64002778,30-07-2015,1.1,21.5,158.40001,12.0,-2.24,27.39,17.869999,0.7609783334532109,0.05116279069743646,22.63
-32.00055556,28.58166667,29-10-2014,1.4000000000000001,27.200000000000003,152.5,5.1,-2.34,27.8,16.56,0.6972732331660004,0.05147058823510489,22.18
-32.043333,27.822778,04-02-2014,5.4,108.80000000000001,141.1,5.2000003,-1.17,26.56,14.509999,0.12925172194723003,0.04963235294113085,20.535
-33.771111,25.386667,04-12-2014,1.4000000000000001,27.700000000000003,174.0,4.9,-0.82,29.48,18.09,0.7253346554284953,0.05054151624530491,23.785
-32.579167,27.366667,29-05-2012,3.7,74.8,134.0,13.3,1.04,25.039999,13.469999,0.2835249042144236,0.049465240641645106,19.255
-33.329167,26.0775,06-10-2015,0.6000000000000001,11.600000000000001,177.6,2.7,-0.84999996,29.34,15.339999,0.8773784394732288,0.05172413793058859,22.34
-33.18536111,27.39075,21-10-2013,1.9000000000000001,38.5,165.2,5.6,-1.86,28.439999,19.22,0.6219931214843022,0.04935064935052117,23.829998
-32.579167,27.366667,07-07-2014,5.6000000000000005,111.5,135.6,5.0,-1.02,24.949999,13.299999,0.09753138611178282,0.05022421524659173,19.125
-32.99163889,27.64002778,28-09-2015,1.1,21.5,158.40001,12.0,-2.24,27.39,17.869999,0.7609783334532109,0.05116279069743646,22.63
-34.096389,24.439167,26-02-2013,1.6,32.4,135.40001,16.2,-1.48,23.33,15.63,0.6138260043829985,0.0493827160492303,19.48
-34.096389,24.439167,08-11-2011,1.1,21.6,152.0,9.6,1.87,25.859999,17.699999,0.7511520737322863,0.05092592592569016,21.779999
-32.99163889,27.64002778,30-06-2011,5.7,113.10000000000001,131.2,62.2,3.23,24.21,15.83,0.0740892229813227,0.050397877984040315,20.02
-32.99163889,27.64002778,10-02-2011,5.7,113.10000000000001,131.2,62.2,3.23,24.21,15.83,0.0740892229813227,0.050397877984040315,20.02
-32.00055556,28.58166667,08-05-2013,9.0,179.10000000000002,126.1,48.600002,-1.4399999,25.119999,15.53,-0.17365662447850766,0.05025125628137898,20.324999
-32.99163889,27.64002778,05-05-2014,5.5,109.30000000000001,132.5,9.900001,-1.5699999,25.23,16.69,0.09594706368895944,0.05032021957909394,20.96
-33.731111,24.618333,26-02-2014,2.8000000000000003,56.800000000000004,158.6,3.9,-0.75,26.75,15.259999,0.4726091142938312,0.049295774647800536,21.005
-31.903056,25.482222,08-03-2011,2.7,55.0,188.7,0.1,1.01,28.63,12.099999,0.5486253533954002,0.04909090909081984,20.365
-33.202778,24.235556,30-05-2011,3.0,59.800000000000004,183.90001,0.2,1.48,28.189999,13.0,0.5092326815472222,0.05016722408018366,20.595
-32.99163889,27.64002778,13-02-2015,1.1,21.5,158.40001,12.0,-2.24,27.39,17.869999,0.7609783334532109,0.05116279069743646,22.63
-32.515278,28.015556,22-04-2015,1.2000000000000002,24.6,159.40001,4.2000003,-2.51,28.05,17.789999,0.7326087089563431,0.048780487804679765,22.919998
-34.096389,24.439167,26-03-2013,1.6,32.4,135.40001,16.2,-1.48,23.33,15.63,0.6138260043829985,0.0493827160492303,19.48
-32.08639,25.57556,06-12-2013,1.4000000000000001,27.700000000000003,198.8,0.1,-1.1,32.44,15.73,0.7554083918161538,0.05054151624530491,24.085
-31.905,25.43,29-04-2014,2.4000000000000004,47.400000000000006,188.0,0.1,1.1899999,30.289999,13.389999,0.597281223449194,0.050632911392298245,21.84
-32.043333,27.822778,11-04-2011,5.0,100.9,141.1,3.6000001,1.37,25.519999,13.679999,0.16611572351078138,0.04955401387507477,19.599998
-32.043333,27.822778,19-11-2012,2.8000000000000003,56.7,159.7,2.1000001,-1.3,28.0,16.039999,0.4759704177483412,0.04938271604929562,22.02
-32.605278,25.885,28-02-2014,3.3000000000000003,65.3,169.7,0.3,1.09,29.41,13.9,0.44425531193173357,0.05053598774877407,21.654999
-33.001667,25.161389,29-01-2014,1.5,30.3,191.2,0.1,0.45999998,32.16,16.26,0.7264108314446929,0.049504950494886124,24.21
-33.18536111,27.39075,16-01-2015,0.9,17.5,161.90001,11.7,-1.67,27.83,18.21,0.8049052496436193,0.05142857142827756,23.02
-32.99163889,27.64002778,06-05-2011,5.7,113.10000000000001,131.2,62.2,3.23,24.21,15.83,0.0740892229813227,0.050397877984040315,20.02
-32.08639,25.57556,15-08-2014,1.1,21.400000000000002,197.90001,0.1,0.57,32.25,14.78,0.8048335694788945,0.051401869158638314,23.515
-32.605278,25.885,28-05-2013,3.3000000000000003,66.60000000000001,172.7,0.3,-0.84999996,28.89,13.71,0.4433765077362121,0.049549549549475144,21.3
-33.731111,24.618333,09-04-2015,0.5,10.100000000000001,173.6,6.0,-0.78,28.56,16.39,0.890038109260017,0.04950495049455935,22.474998
-32.99163889,27.64002778,05-12-2013,2.5,49.400000000000006,162.40001,6.0,-2.05,27.98,18.71,0.5335222109097184,0.05060728744929026,23.345
-32.08639,25.57556,08-11-2012,1.0,20.400000000000002,206.8,0.1,-0.56,31.5,14.69,0.8204225376229969,0.04901960784289696,23.095
-32.99163889,27.64002778,16-01-2015,1.1,21.5,158.40001,12.0,-2.24,27.39,17.869999,0.7609783334532109,0.05116279069743646,22.63
-32.579167,27.366667,09-03-2011,5.7,113.30000000000001,135.7,14.900001,2.29,23.8,12.36,0.08995982820389072,0.05030891438653988,18.08
-32.802778,27.856389,02-10-2014,1.2000000000000002,23.1,152.0,6.9,-2.3899999,27.07,17.5,0.7361507709875865,0.051948051947827076,22.285
-32.99163889,27.64002778,07-03-2013,6.7,133.6,133.7,6.4,-1.64,24.88,16.39,0.0003741000725170916,0.05014970059876487,20.634998
-32.99163889,27.64002778,05-04-2012,3.4000000000000004,67.3,132.90001,26.2,1.5699999,25.609999,17.02,0.327672358418135,0.05052005943528898,21.314999
-32.99163889,27.64002778,26-07-2012,2.5,49.900000000000006,150.3,20.300001,0.96999997,26.5,17.91,0.5014985090971812,0.05010020040070119,22.205
-32.605278,25.885,06-11-2014,1.1,22.0,186.3,0.3,-0.45999998,31.73,15.11,0.7887662056867764,0.04999999999977273,23.42
-32.605278,25.885,30-01-2014,3.3000000000000003,65.3,169.7,0.3,1.09,29.41,13.9,0.44425531193173357,0.05053598774877407,21.654999
-32.605278,25.885,16-08-2012,1.0,20.5,192.8,0.3,-1.16,30.98,15.139999,0.807782468760059,0.0487804878046401,23.06
-34.096389,24.439167,05-02-2014,3.4000000000000004,68.10000000000001,134.2,9.400001,-1.2099999,23.5,15.429999,0.32674245153409953,0.04992657856086648,19.465
-32.99163889,27.64002778,07-02-2014,5.5,109.30000000000001,132.5,9.900001,-1.5699999,25.23,16.69,0.09594706368895944,0.05032021957909394,20.96
-33.094444,25.012778,08-10-2014,0.8,16.3,207.0,0.1,-0.29999998,34.23,18.27,0.8540080609042301,0.049079754600925896,26.25
-32.043333,27.822778,09-05-2011,5.0,100.9,141.1,3.6000001,1.37,25.519999,13.679999,0.16611572351078138,0.04955401387507477,19.599998
-34.096389,24.439167,16-09-2015,0.6000000000000001,12.600000000000001,150.7,13.6,0.88,25.3,16.66,0.8456827895222088,0.04761904761866969,20.98
-33.001667,25.161389,05-02-2015,0.2,4.9,214.40001,0.1,-0.71999997,34.28,17.46,0.9553123593663112,0.040816326529779255,25.869999
-32.605278,25.885,15-07-2013,1.3,26.700000000000003,189.40001,0.3,-1.13,32.079998,16.109999,0.7528921900151055,0.04868913857659667,24.094997
-32.043333,27.822778,04-06-2012,4.2,84.10000000000001,139.7,2.2,-0.84,26.47,14.599999,0.24843609341547865,0.04994054696783597,20.535
-32.515278,28.015556,13-01-2014,6.2,124.60000000000001,131.8,4.9,-1.4399999,25.73,16.59,0.028081134813019396,0.0497592295344705,21.16
-32.99163889,27.64002778,30-05-2013,6.7,133.6,133.7,6.4,-1.64,24.88,16.39,0.0003741000725170916,0.05014970059876487,20.634998
-32.08639,25.57556,09-04-2015,0.4,8.1,213.6,0.1,-1.5899999,32.36,14.49,0.9269282834727185,0.049382716048773055,23.425
-33.731111,24.618333,24-04-2014,2.8000000000000003,56.800000000000004,158.6,3.9,-0.75,26.75,15.259999,0.4726091142938312,0.049295774647800536,21.005
-32.00055556,28.58166667,09-04-2014,6.800000000000001,135.4,129.1,5.7000003,-1.3199999,25.689999,15.75,-0.02381850189453838,0.050221565731129826,20.72
-32.08639,25.57556,08-05-2015,0.4,8.1,213.6,0.1,-1.5899999,32.36,14.49,0.9269282834727185,0.049382716048773055,23.425
-32.605278,25.885,08-11-2013,1.3,26.700000000000003,189.40001,0.3,-1.13,32.079998,16.109999,0.7528921900151055,0.04868913857659667,24.094997
-33.731111,24.618333,08-03-2015,0.5,10.100000000000001,173.6,6.0,-0.78,28.56,16.39,0.890038109260017,0.04950495049455935,22.474998
