Latitude,Longitude,Sample Date,nir,green,swir16,swir22,coastal,blue,red,lwir11,NDMI,MNDWI,Clorfilia,Turbidity,NDTI,NDVI
-32.043333,27.822778,01-09-2014,15229.0,12868.0,14797.0,12421.0,10961.0,11282.0,13210.0,39652.5,0.014387530806634203,-0.06972709199349333,1.1405779118177806,1.1708916859712994,0.013114502645908379,0.07099405745630975
-33.329167,26.0775,16-09-2015,,,,,,,,,,,,,,
-32.99163889,27.64002778,07-05-2015,15081.0,9472.5,11916.0,9558.5,,8576.5,9311.0,,0.11723524836092857,-0.1142436355985688,1.1044715211167317,1.0856409958441846,-0.008597971624031685,0.23655296818628962
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,,
-32.00055556,28.58166667,01-10-2014,9125.0,11100.5,9455.0,8711.0,8926.0,9504.0,11166.0,44180.5,-0.017761033369214117,0.08005156770693937,1.1679819024569023,1.1748737374737375,0.0029416387847214297,-0.10058646690650978
-32.08639,25.57556,19-07-2013,13355.0,10552.5,13501.5,10943.0,8675.0,9285.5,11530.5,40583.0,-0.005454917803883584,-0.12259915190820604,1.1364493027762157,1.2417748102879274,0.044287460942806486,0.07331578630125948
-32.00055556,28.58166667,03-09-2014,9534.0,11336.5,9552.5,9160.0,8895.5,9584.0,11462.0,43316.0,-0.0009692714746024628,0.08540380104361107,1.1828568448412353,1.1959515860766277,0.005504748119393796,-0.09182701466946042
-32.99163889,27.64002778,02-10-2014,14693.5,9493.5,13449.0,11459.0,8215.5,8515.5,9378.0,44513.5,0.04422137336768218,-0.17240928407976389,1.1148493923846574,1.101285890535089,-0.006120340195532915,0.2208213032008798
-32.00055556,28.58166667,06-08-2014,9782.0,10886.5,9007.5,8469.0,8864.5,9400.5,10857.0,41755.5,0.0412198302243272,0.09445058811701974,1.1580766981479762,1.1549385671974948,-0.0013567272978131334,-0.052085856872910265
-33.18536111,27.39075,22-09-2011,16857.5,10032.0,12309.5,9964.5,,9159.5,10060.0,,0.15592964651832497,-0.10194033525054226,1.0952562913822752,1.0983132268045144,0.0013935894883535668,0.25253088139685986
-33.731111,24.618333,28-03-2013,12638.0,8598.5,10324.5,8955.0,,8130.0,8546.0,,0.10075122482308067,-0.09121175289330397,1.0576260763607626,1.0511685117851168,-0.003062206538540039,0.19316465256797494
-33.731111,24.618333,18-04-2013,15237.0,9018.0,11554.5,9703.0,7721.5,8022.0,8874.5,44024.5,0.1374503107328812,-0.12329566168428668,1.1241585640491398,1.106270256893817,-0.00802012016207904,0.26387823237873936
-32.00055556,28.58166667,21-11-2012,12623.0,11073.0,8886.5,8472.0,,9411.0,12142.0,,0.1737139403519367,0.10954683233547881,1.1766018490002232,1.2901923282266603,0.046047813913417855,0.019422572178477614
-32.00055556,28.58166667,09-07-2014,9338.5,10082.0,9386.0,8825.5,8499.0,8999.5,9744.5,41897.0,-0.0025367833587011538,0.03575097596055047,1.1202844603477915,1.082782376898711,-0.017022671676796122,-0.021275480794424248
-32.00055556,28.58166667,04-06-2014,8823.5,10519.0,8917.5,8479.0,8707.0,9154.0,10354.0,41616.0,-0.005298461191590073,0.08239652200756267,1.1491151410220013,1.1310902338775837,-0.007904948977147474,-0.07980706557163302
-31.905,25.43,03-11-2014,13570.0,10135.5,13023.0,11702.5,,9074.5,10463.5,,0.02056932275410815,-0.12468424120733156,1.1169210425816793,1.153066284743782,0.015923103063255423,0.1292570786610351
-33.731111,24.618333,10-04-2014,15323.0,8819.0,11006.5,9177.0,7627.5,7971.5,8521.5,43850.5,0.16394158643346754,-0.11033769640109904,1.1063162517464906,1.068995797628696,-0.017156368040137152,0.2852439765983758
-32.08639,25.57556,05-12-2014,15557.5,11089.5,14653.0,11730.5,,9639.5,12013.0,,0.029939921550454215,-0.13842866854423566,1.1504227398686602,1.2462264641282172,0.03997402878476338,0.12856132460419606
-32.043333,27.822778,04-08-2014,12809.5,10027.5,12776.0,11200.5,8205.0,8807.5,10994.5,41590.5,0.001309335365734493,-0.1205297432411686,1.1385183083600057,1.2483110985956003,0.045999429169441323,0.07624768946395533
-32.515278,28.015556,05-08-2015,12252.0,9749.0,12547.0,10619.5,8274.5,8755.5,10412.0,42354.0,-0.011895640953264197,-0.12549336203803318,1.1134715322797728,1.1891953630147394,0.03288527354793893,0.08118602188492728
-32.043333,27.822778,29-09-2014,13494.0,10057.0,14390.0,11911.5,8159.5,8748.5,10296.0,45258.5,-0.032133122937885415,-0.17724056121405418,1.1495684975567069,1.1768874665228153,0.011742740627917204,0.13442622950819616
-32.99163889,27.64002778,08-03-2011,16227.0,9602.0,12598.5,9917.5,0.12587812874017798,-0.13497443751266805,,,,,,,,
-32.08639,25.57556,26-04-2013,14994.5,10467.5,13048.5,10355.0,8786.0,9119.5,10970.0,42601.5,0.06939343151588608,-0.10975506038441867,1.1478151215430616,1.2029168266804047,0.023440233236151495,0.15500009628531206
-32.043333,27.822778,04-07-2011,15229.5,11940.0,15485.0,13238.0,,11099.0,12735.5,,-0.008318546614791034,-0.12926162260710983,1.0757725922254167,1.147445715930255,0.032238455147818555,0.08918290720543505
-32.99163889,27.64002778,22-07-2014,15099.5,9545.5,13760.0,11545.0,8121.5,8520.5,9949.0,41320.0,0.046414525546180474,-0.1808371414472971,1.120298104671328,1.1676544804708702,0.020698145630818846,0.20562109507555262
-32.99163889,27.64002778,10-07-2014,14629.0,9421.0,13900.5,11040.5,7944.5,8401.0,9535.5,42815.0,0.025534972572249688,-0.19207598139056153,1.12141411746698,1.1350434473086657,0.006040144541450131,0.21078441515446128
-32.043333,27.822778,12-05-2014,13654.5,9616.5,12018.0,9933.5,8135.0,8515.5,9934.5,41566.0,0.06374525270230767,-0.11100325868404581,1.1292936411075745,1.166637308537555,0.016265152677612315,0.1577006231718167
-33.18536111,27.39075,02-07-2015,17348.5,9302.5,12050.5,9655.0,7557.5,7940.5,8775.0,40607.0,0.18021021123167394,-0.12869386034749156,1.1715257226615516,1.1050941377487626,-0.029179919789793785,0.32819109231151905
-33.731111,24.618333,20-03-2014,17188.5,12645.0,16404.0,15498.0,,12006.0,12968.5,,0.023353427104264274,-0.12940204482081955,1.053223388405847,1.080168249308729,0.012630058367657631,0.1399343436018167
-33.18536111,27.39075,31-05-2012,,,,,,,,,,,,,,
-33.329167,26.0775,08-03-2015,13201.0,8939.0,11515.0,9620.5,,8200.0,8981.0,,0.06821492150833441,-0.12594113620807607,1.0901219513195122,1.0952439025390244,0.0023437499999999873,0.19024434225948883
-32.579167,27.366667,07-05-2012,13480.0,9377.5,11751.5,9865.5,,8979.0,9207.0,,0.06850563779402705,-0.11235742344644749,1.0443813343243011,1.0253925827929502,-0.009174311926605457,0.18834574866663648
-32.99163889,27.64002778,27-08-2015,14597.0,9310.0,11740.0,10595.5,7608.0,8622.0,9289.5,41828.5,0.10847856627558147,-0.11543942992874055,1.079795871127604,1.0774182325286707,-0.0011021801661334923,0.2221966382684771
-32.08639,25.57556,09-02-2011,14301.5,10921.0,12644.0,10433.0,,9341.0,11708.5,,0.06151305412777621,-0.07311691067260738,1.1691467723941869,1.2534525212433465,0.034799708345301335,0.09969242599000347
-33.329167,26.0775,24-06-2015,12940.0,9303.0,10895.0,9188.0,,8471.5,9431.0,,0.08579819593035416,-0.07881968511733797,1.098152629504474,1.1132621142474355,0.006832497064161382,0.15685485673416408
-32.043333,27.822778,07-07-2014,13210.5,9910.5,13044.5,11160.5,8058.5,8658.0,10790.5,41971.0,0.00632260521805368,-0.13652798954476092,1.1446638947638947,1.2463039964039964,0.042510023670353884,0.10082913211949461
-33.731111,24.618333,04-10-2012,12701.0,8573.0,10332.5,8617.0,0.10282848894002214,-0.09306815476977551,,,,,,,,
-32.043333,27.822778,02-06-2014,13445.5,9492.5,11979.0,9927.5,7973.5,8297.5,9963.0,40988.5,0.057680583688961215,-0.11580467130847816,1.1440192830165412,1.2007231094702924,0.024183392870910418,0.14877074566930754
-33.731111,24.618333,23-05-2013,14960.5,9477.0,11952.0,10080.0,,8656.5,9245.0,,0.11178820250812778,-0.11549769004619855,1.0947842662583782,1.0679835962416278,-0.012391838478794935,0.23612402140009406
-32.043333,27.822778,27-10-2014,12962.0,10243.5,12659.0,10791.5,,9341.5,10473.0,,0.011826236290542868,-0.10546883527999082,1.0965583686703582,1.1211261575693572,0.011078126131344528,0.106208662257307
-31.903056,25.482222,19-05-2014,13404.5,9492.0,12325.5,10372.0,7701.0,8300.0,9775.5,40837.0,0.04193548387096758,-0.12987280852526584,1.1436144579313252,1.1777710844373495,0.014713896457765593,0.15655737704917966
-32.579167,27.366667,05-03-2012,15243.5,8745.5,11706.0,9497.0,,8017.5,8455.0,,0.13126403087255745,-0.1447571082805655,1.0908013720987528,1.054568132310789,-0.016889043923141674,0.2864527290756787
-32.802778,27.856389,05-05-2014,16278.5,8674.5,12632.0,9686.5,,8093.0,8511.0,,0.12613064457549983,-0.1857414404055092,1.0718522180661436,1.0516495738056715,-0.009513834337086443,0.3133383085580576
-32.99163889,27.64002778,02-06-2011,,,,,,,,,,,,,,
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,,,,,
-32.99163889,27.64002778,30-10-2014,14693.5,9493.5,13449.0,11459.0,0.04422137336768233,-0.17240928407976389,,,,,,,,
-34.096389,24.439167,12-10-2011,,,,,,,,,,,,,,
-33.18536111,27.39075,18-11-2015,20018.0,9304.0,12432.0,9650.0,8034.5,8233.5,8805.0,45179.0,0.23377503852080053,-0.14390872285609063,1.1300176110795348,1.0694115504734742,-0.027555359213650522,0.3890295944211207
-32.99163889,27.64002778,30-07-2015,14629.0,9431.5,12426.0,10006.0,7857.0,8245.5,9520.0,40535.5,0.08142672334134142,-0.1370010293949439,1.1438360318749075,1.1545691590351768,0.00466981505421732,0.21156155534390572
-32.00055556,28.58166667,29-10-2014,11417.5,12053.0,9903.0,9023.0,9563.0,10033.5,13276.0,45631.5,0.07103491944372754,0.0979231189652027,1.2012757264168386,1.3231673893460258,0.04828457499309074,-0.07526272095895652
-32.043333,27.822778,04-02-2014,14530.0,9747.0,11965.5,9916.5,8274.5,8611.5,9930.5,46671.5,0.0967900209469529,-0.10217616580310834,1.1318585613262673,1.1531672764165535,0.009325371617329391,0.188037856953046
-33.771111,25.386667,04-12-2014,17470.5,9528.0,13101.0,10068.0,,8662.0,9222.0,,0.14292723615131694,-0.1578947368421046,1.099976910744193,1.0646501963595243,-0.016319999999999914,0.30901938746838886
-32.579167,27.366667,29-05-2012,11906.5,8584.5,10940.0,9242.0,,8103.0,8680.5,,0.04230407283391311,-0.12064329432251726,1.0594224362347648,1.0712699001370234,0.005560382276281463,0.1567008306212651
-33.329167,26.0775,06-10-2015,13986.5,8949.5,10916.5,9273.5,7502.0,7874.5,8913.5,42313.5,0.12327831988113833,-0.09901338971106365,1.13651660432884,1.1319448854895486,-0.0020153389688182164,0.22152838427947502
-33.18536111,27.39075,21-10-2013,17343.0,9799.0,11906.5,9369.0,,8500.0,9542.5,,0.18586642506709453,-0.09709520628412109,1.1528235295117648,1.1226470589235293,-0.013261639479874814,0.29013780662438754
-32.579167,27.366667,07-07-2014,12178.0,8729.0,11578.5,9874.0,7873.5,8157.0,8829.0,42629.5,0.025235198787700103,-0.14031761664409634,1.0701238201318746,1.082383229228356,0.005695409499943014,0.15942304945970318
-32.99163889,27.64002778,28-09-2015,16889.0,9649.5,12749.5,10377.0,8332.5,8585.0,9398.5,44270.0,0.13966631239772548,-0.1383990356712347,1.1239953408105416,1.0947582994593477,-0.013177236455270826,0.28494531621492997
-34.096389,24.439167,26-02-2013,14697.0,8345.0,10882.0,8734.0,,7824.5,8039.5,,0.14914578365065034,-0.13194986217298524,1.0665218225806696,1.0274777942082498,-0.018645671213646933,0.2928111186858123
-34.096389,24.439167,08-11-2011,14338.5,8332.0,10467.5,8750.0,,7891.0,8087.0,,0.15605095541401212,-0.1135934466342184,1.0558864530210492,1.0248384236204664,-0.014921737011998205,0.2787674745267652
-32.99163889,27.64002778,30-06-2011,14560.5,9925.5,13136.0,10529.5,,8890.0,10587.5,,0.051432491470041156,-0.1392147084968448,1.1164791902012374,1.190944881989764,0.032272217618095685,0.15798473039605473
-32.99163889,27.64002778,10-02-2011,17104.5,9371.0,13030.0,10306.0,,8532.5,9395.0,,0.13521047304584402,-0.16334092228025462,1.09827131565816,1.1010840903431878,0.001278908664606196,0.2909300175474998
-32.00055556,28.58166667,08-05-2013,11016.0,10945.0,8307.0,8150.0,,9393.5,11943.0,,0.14019562179785677,0.13702472470392615,1.1651674030914303,1.271411082231261,0.04360363509262477,-0.040376323010583914
-32.99163889,27.64002778,05-05-2014,15460.0,9579.0,11863.5,9636.0,,8477.5,9442.5,,0.13162662177246645,-0.10654074851346576,1.129932173500177,1.1138307284987023,-0.007176090213705507,0.2416424053809849
-33.731111,24.618333,26-02-2014,17188.5,12645.0,16404.0,15498.0,,12006.0,12968.5,,0.023353427104264274,-0.12940204482081955,1.053223388405847,1.080168249308729,0.012630058367657631,0.1399343436018167
-31.903056,25.482222,08-03-2011,15608.5,10155.0,12601.5,10235.0,,9004.5,10177.0,,0.10659340659340623,-0.10750774503987826,1.1277694487090288,1.1302126715420568,0.0010820381664371382,0.21064163968121538
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,,
-32.99163889,27.64002778,13-02-2015,21308.0,13553.0,18512.5,16452.0,10092.0,11216.0,13615.0,43772.5,0.0702025338707448,-0.1546677893686356,1.2083630528817404,1.2138908702854494,0.0022820965842167175,0.22028462617759006
-32.515278,28.015556,22-04-2015,21142.5,15213.0,16622.5,13443.5,14059.5,13990.0,15787.5,39125.5,0.11968754137428804,-0.044274473465156686,1.0874195855181559,1.1284846319799142,0.01853195916194894,0.14500406173842365
-34.096389,24.439167,26-03-2013,14674.5,8314.5,10675.5,8903.5,,7868.5,8201.5,,0.1577514792899402,-0.12432859399683979,1.056681705634727,1.0423206457122514,-0.006841850326955639,0.28296030774610825
-32.08639,25.57556,06-12-2013,16012.0,10869.0,13317.0,10685.5,8963.0,9316.0,11529.0,45268.0,0.09188857444849777,-0.10121557926072894,1.1667024475023187,1.23754830409313,0.029466916688989958,0.16277549834791707
-31.905,25.43,29-04-2014,12888.0,9263.5,11584.0,10126.0,7743.0,8207.0,9411.0,41242.5,0.053285387381497004,-0.11130831034896219,1.1287315707104546,1.1467040332424394,0.007898471177273781,0.1559262747208388
-32.043333,27.822778,11-04-2011,13489.5,9356.5,11504.5,9696.5,,8439.0,9802.0,,0.07941906057453758,-0.10296725947941086,1.1087214125896314,1.161512027591409,0.023253386225435067,0.15831955863727043
-32.043333,27.822778,19-11-2012,,,,,,,,,,,,,,
-32.605278,25.885,28-02-2014,16734.5,9950.0,14409.5,11808.0,8029.0,8548.0,10198.5,47126.0,0.07465322373490857,-0.18307026006280844,1.1640149743629855,1.1930861021121666,0.012333424324391334,0.24267627074592418
-33.001667,25.161389,29-01-2014,19674.5,15319.0,19860.5,17935.0,,14215.0,16002.5,,-0.004704692045023385,-0.12909506957176728,1.077664439072916,1.1257474499768907,0.02182207110132011,0.10292345208397538
-33.18536111,27.39075,16-01-2015,18455.0,9633.0,13263.5,9981.5,8186.5,8525.0,9529.5,48168.5,0.16367419644686804,-0.15856135217172862,1.1299706745868034,1.1178299121234605,-0.005401174168297428,0.31894441565866705
-32.99163889,27.64002778,06-05-2011,13294.0,8682.0,10771.5,8894.0,0.10481810060044462,-0.10740997763898473,,,,,,,,
-32.08639,25.57556,15-08-2014,13437.0,10644.5,15450.0,12653.0,8568.0,9264.5,11519.5,43369.0,-0.06968532557897993,-0.1841575810994647,1.1489556911788494,1.2434022344353661,0.03947843349575871,0.07683369062168142
-32.605278,25.885,28-05-2013,15063.0,9381.5,13477.0,11333.5,7860.0,8139.5,9523.0,41560.0,0.05557112824106498,-0.17916748693046272,1.1525892254823944,1.1699735857010811,0.007484990346213825,0.2253314894655486
-33.731111,24.618333,09-04-2015,14468.5,8885.5,10462.5,8944.0,7784.0,8124.5,8861.0,43909.5,0.16068348642252553,-0.0815071325201567,1.093667302703237,1.0906517325143024,-0.0013805539120389859,0.24036091643627067
-32.99163889,27.64002778,05-12-2013,6281.0,4829.5,5173.5,4286.5,,4221.0,4684.5,,0.09668689161464843,-0.034389683095071136,1.1441601517228381,1.1098081024454158,-0.015240697918856261,0.14559299621540153
-32.08639,25.57556,08-11-2012,16162.0,10654.0,14157.0,11210.5,,9362.0,11164.5,,0.06613014941126005,-0.1411873765668448,1.1380046999504594,1.1925336467566974,0.023397575452024554,0.18288108612518916
-32.99163889,27.64002778,16-01-2015,17235.5,9532.5,14277.5,10850.0,8056.0,8323.0,9191.0,48188.5,0.09386602354583794,-0.1992860142797136,1.145320197144335,1.1042893188552565,-0.01823911127727178,0.30441034567574105
-32.579167,27.366667,09-03-2011,23845.5,17342.0,21040.0,18476.5,,16839.5,17889.0,,0.06250348107963583,-0.09634724610494477,1.0298405535606134,1.0623237032978383,0.015526099174022832,0.14272364590446718
-32.802778,27.856389,02-10-2014,14831.0,9084.5,13506.5,10759.5,8335.5,8432.0,8850.5,43946.5,0.046740185266872354,-0.19574166703554427,1.0773837761910816,1.0496323530411764,-0.013047114580429257,0.25253890167430165
