Latitude,Longitude,Sample Date,pct_agri,pct_urban,pct_natural,pct_water,pct_wetlands,pct_others
-32.043333,27.822778,01-09-2014,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-33.329167,26.0775,16-09-2015,0.0,0.5637002743484225,99.43415637860082,0.0,0.0,0.0021433470507616903
-32.99163889,27.64002778,07-05-2015,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-34.096389,24.439167,07-02-2012,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-32.00055556,28.58166667,01-10-2014,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-32.08639,25.57556,19-07-2013,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-32.00055556,28.58166667,03-09-2014,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-32.99163889,27.64002778,02-10-2014,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.00055556,28.58166667,06-08-2014,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-33.18536111,27.39075,22-09-2011,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-33.731111,24.618333,28-03-2013,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-33.731111,24.618333,18-04-2013,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-32.00055556,28.58166667,21-11-2012,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-32.00055556,28.58166667,09-07-2014,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-32.00055556,28.58166667,04-06-2014,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-31.905,25.43,03-11-2014,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-33.731111,24.618333,10-04-2014,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-32.08639,25.57556,05-12-2014,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-32.043333,27.822778,04-08-2014,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-32.515278,28.015556,05-08-2015,3.19182824014101,0.014865467518953469,92.2699568901442,3.3149992567266238,1.0681900231476567,0.14016012232156072
-32.043333,27.822778,29-09-2014,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-32.99163889,27.64002778,08-03-2011,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.08639,25.57556,26-04-2013,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-32.043333,27.822778,04-07-2011,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-32.99163889,27.64002778,22-07-2014,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.99163889,27.64002778,10-07-2014,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.043333,27.822778,12-05-2014,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-33.18536111,27.39075,02-07-2015,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-33.731111,24.618333,20-03-2014,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-33.18536111,27.39075,31-05-2012,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-33.329167,26.0775,08-03-2015,0.0,0.5637002743484225,99.43415637860082,0.0,0.0,0.0021433470507616903
-32.579167,27.366667,07-05-2012,26.513203017832648,0.38794581618655694,73.06027091906722,0.0,0.0,0.03858024691356832
-32.99163889,27.64002778,27-08-2015,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.08639,25.57556,09-02-2011,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-33.329167,26.0775,24-06-2015,0.0,0.5637002743484225,99.43415637860082,0.0,0.0,0.0021433470507616903
-32.043333,27.822778,07-07-2014,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-33.731111,24.618333,04-10-2012,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-32.043333,27.822778,02-06-2014,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-33.731111,24.618333,23-05-2013,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-32.043333,27.822778,27-10-2014,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-31.903056,25.482222,19-05-2014,54.2801928263501,0.14228376053855465,42.71698273482129,1.197731954384251,0.0,1.6628087239057976
-32.579167,27.366667,05-03-2012,26.513203017832648,0.38794581618655694,73.06027091906722,0.0,0.0,0.03858024691356832
-32.802778,27.856389,05-05-2014,0.71566607912676,0.21024018348234194,99.05285735522097,0.02123638216993353,0.0,0.0
-32.99163889,27.64002778,02-06-2011,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.99163889,27.64002778,14-01-2011,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.99163889,27.64002778,30-10-2014,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
